osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,RR3_GC_G3,RR3_GC_G3,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-GC-G3-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,RR3_GC_G5,RR3_GC_G5,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-GC-G5-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,RR3_FLT_F1,RR3_FLT_F1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-FLT-F1-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,RR3_FLT_F2,RR3_FLT_F2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-FLT-F2-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,RR3_FLT_F3,RR3_FLT_F3,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-FLT-F3-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-168,RR-1,RR-1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,RR3_FLT_F4,RR3_FLT_F4,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,,,12,,Mus musculus,Liver,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-168_rna-seq_RR3-FLT-F4-LVR-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC11_sol,GC11,GC11,GC11_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC12_sol,GC12,GC12,GC12_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC13_sol,GC13,GC13,GC13_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC14_sol,GC14,GC14,GC14_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC15_sol,GC15,GC15,GC15_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC16_sol,GC16,GC16,GC16_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC17_sol,GC17,GC17,GC17_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC18_sol,GC18,GC18,GC18_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC19_sol,GC19,GC19,GC19_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC20_sol,GC20,GC20,GC20_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv11_sol,Viv11,Viv11,Viv11_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv12_sol,Viv12,Viv12,Viv12_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv13_sol,Viv13,Viv13,Viv13_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv14_sol,Viv14,Viv14,Viv14_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv15_sol,Viv15,Viv15,Viv15_sol,Wild Type,,10,,Mus musculus,Soleus,Protein Quantification,Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8,protein_quantification,protein quantification,Western Blot,Not Available,False,False,False,False,False,False,False,False,False,False,False,True,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv16_sol,Viv16,Viv16,Viv16_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv17_sol,Viv17,Viv17,Viv17_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv18_sol,Viv18,Viv18,Viv18_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv19_sol,Viv19,Viv19,Viv19_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv20_sol,Viv20,Viv20,Viv20_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F11_sol,F11,F11,F11_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F12_sol,F12,F12,F12_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F13_sol,F13,F13,F13_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F14_sol,F14,F14,F14_sol,Wild Type,,10,,Mus musculus,Soleus,Protein Quantification,Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8,protein_quantification,protein quantification,Western Blot,Not Available,False,False,False,False,False,False,False,False,False,False,False,True,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F15_sol,F15,F15,F15_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F16_sol,F16,F16,F16_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F17_sol,F17,F17,F17_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F18_sol,F18,F18,F18_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F19_sol,F19,F19,F19_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F20_sol,F20,F20,F20_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M11_sol,RR1_GC_M11,RR1_GC_M11,M11_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M12_sol,RR1_GC_M12,RR1_GC_M12,M12_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M13_sol,RR1_GC_M13,RR1_GC_M13,M13_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M14_sol,RR1_GC_M14,RR1_GC_M14,M14_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M31_sol,RR1_VIV_M31,RR1_VIV_M31,M31_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M32_sol,RR1_VIV_M32,RR1_VIV_M32,M32_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M39_sol,RR1_VIV_M39,RR1_VIV_M39,M39_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M40_sol,RR1_VIV_M40,RR1_VIV_M40,M40_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M21_sol,RR1_FLT_M21,RR1_FLT_M21,M21_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M22_sol,RR1_FLT_M22,RR1_FLT_M22,M22_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M29_sol,RR1_FLT_M29,RR1_FLT_M29,M29_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,M30_sol,RR1_FLT_M30,RR1_FLT_M30,M30_sol,Wild Type,,16,,Mus musculus,Soleus,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc-2 | BioRad ChemiDoc-3 | BioRad ChemiDoc-4 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
